ID,prediction
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,1
170,0
171,1
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,1
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,1
264,0
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,0
279,1
280,1
281,0
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,0
357,1
358,0
359,1
360,0
361,1
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,0
418,0
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,0
435,0
436,0
437,1
438,0
439,0
440,1
441,1
442,0
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,1
460,1
461,1
462,0
463,0
464,0
465,1
466,0
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,0
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,0
541,0
542,1
543,0
544,0
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,0
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,1
579,0
580,1
581,1
582,0
583,1
584,0
585,1
586,1
587,0
588,1
589,0
590,1
591,0
592,1
593,1
594,0
595,1
596,1
597,1
598,0
599,0
600,1
601,1
